_fivetran_id,date,_fivetran_synced,annotation_click_through_rate,annotation_clickable_impressions,annotation_clicks,annotation_closable_impressions,annotation_close_rate,annotation_closes,annotation_impressions,average_view_duration_percentage,average_view_duration_seconds,card_click_rate,card_clicks,card_impressions,card_teaser_click_rate,card_teaser_clicks,card_teaser_impressions,channel_id,comments,country_code,dislikes,likes,live_or_on_demand,red_views,red_watch_time_minutes,shares,subscribed_status,subscribers_gained,subscribers_lost,video_id,videos_added_to_playlists,videos_removed_from_playlists,views,watch_time_minutes
6webKt7fTtp0nL17yOEPdg+FW3w=,2021-07-20,2021-07-28 22:50:53.276 UTC,0.0,0,0,0,0.0,0,0,0.73113532110091739,12.751,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,AU,0,0,on_demand,0,0.0,0,not_subscribed,0,0,nfRwPpNaUqs,0,0,1,0.21251666666666666
AVZ8G+Y8B7KdIBrhRskW5j1YxbY=,2021-07-26,2021-07-28 22:50:52.257 UTC,0.0,0,0,0,0.0,0,0,9.25097588978186,161.152,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,AU,0,0,on_demand,0,0.0,0,not_subscribed,0,0,pbU0Uxs-6mg,0,0,1,2.6858666666666666
OxJOBoGymrHGxLvKXOPF00BoNMk=,2021-07-19,2021-07-28 22:50:55.694 UTC,0.0,0,0,0,0.0,0,0,22.805939580133128,445.4,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,AU,0,0,on_demand,2,14.846666666666666,0,not_subscribed,0,0,rQMK0OPXVbA,0,0,2,14.846666666666666
f1x6tAODizVJVvIt965X1fxJ2gQ=,2021-07-25,2021-07-28 22:50:54.221 UTC,0.0,0,0,0,0.0,0,0,38.728712871287129,39.116,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,AU,0,0,on_demand,0,0.0,0,not_subscribed,0,0,ro3vSC1c_Jk,0,0,1,0.65193333333333336
vMMdGNO8ZD75uhJMsdaZFTVa22s=,2021-07-26,2021-07-28 22:50:52.231 UTC,0.0,0,0,0,0.0,0,0,99.72376237623763,100.721,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,AU,0,0,on_demand,0,0.0,0,not_subscribed,0,0,ro3vSC1c_Jk,0,0,1,1.6786833333333333
AjGM2fDcnNh4ASwxcXSXfXKxy1I=,2021-07-16,2021-07-28 22:50:59.925 UTC,0.0,0,0,0,0.0,0,0,94.083333333333329,45.16,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,AU,0,0,on_demand,0,0.0,0,not_subscribed,0,0,sWKpe6rpc-c,0,0,1,0.75266666666666671
2UciAT0CdOv6Xsul0YTWxFoeJ7I=,2021-07-19,2021-07-28 22:50:55.848 UTC,0.0,0,0,0,0.0,0,0,62.217100371747215,1841.004,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,AU,0,0,on_demand,0,0.0,0,not_subscribed,0,0,t91FEgxdojg,0,0,1,30.6834
M5fv1V7qFv9AGTJaxCBYCp6DQ9o=,2021-07-20,2021-07-28 22:50:53.173 UTC,0.0,0,0,0,0.0,0,0,23.870967741935484,14.8,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,AU,0,0,on_demand,1,0.24666666666666667,0,not_subscribed,0,0,tLu9eVxif9U,0,0,1,0.24666666666666667
/NmLiwBh/zMPJnOqgySuqM4El7Y=,2021-07-19,2021-07-28 22:50:55.686 UTC,0.0,0,0,0,0.0,0,0,23.521145564168819,273.0805,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,AU,0,0,on_demand,0,0.0,0,not_subscribed,0,0,wvUzxOusTsc,0,0,2,9.1026833333333332
joTokr124HQeoGS5iX8YWrwbbrY=,2021-07-22,2021-07-28 22:50:58.066 UTC,0.0,0,0,0,0.0,0,0,70.7125,45.256,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,AU,0,0,on_demand,0,0.0,0,not_subscribed,0,0,zKd1XqAwDVw,0,0,1,0.75426666666666664
n1KaYgGTkMUG+4JeHnCx/q6GHBM=,2021-07-25,2021-07-28 22:50:54.319 UTC,0.0,0,0,0,0.0,0,0,37.68125,48.232,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,BE,0,0,on_demand,0,0.0,0,not_subscribed,0,0,Md0XbSp3VSo,0,0,1,0.80386666666666662
yY5e9zpM1D/sGgeUptx1l6Q0tds=,2021-07-22,2021-07-28 22:50:58.093 UTC,0.0,0,0,0,0.0,0,0,53.092578125,67.9585,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,BE,0,0,on_demand,0,0.0,0,not_subscribed,0,0,Md0XbSp3VSo,0,0,2,2.2652833333333335
kEuqHYVrE/45SONF2CogvSYBQYM=,2021-07-22,2021-07-28 22:50:58.305 UTC,0.0,0,0,0,0.0,0,0,99.17,109.087,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,BE,0,0,on_demand,0,0.0,0,not_subscribed,0,0,THK0DyoSVTs,0,0,1,1.8181166666666666
RAVetBX70eKJ7asYqpLCVHtmQsc=,2021-07-26,2021-07-28 22:50:52.083 UTC,0.0,0,0,0,0.0,0,0,4.1124373119358077,82.002,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,BG,0,0,on_demand,0,0.0,0,not_subscribed,0,0,8avaBlhaF_g,0,0,1,1.3667
KYb0o7SFaE+WueutjGW6OigufXk=,2021-07-20,2021-07-28 22:50:53.497 UTC,0.0,0,0,0,0.0,0,0,28.8,31.68,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,BG,0,0,on_demand,0,0.0,0,not_subscribed,0,0,THK0DyoSVTs,0,0,1,0.528
wPerVRJTrZrLWExGAn2TA+z1Hsg=,2021-07-20,2021-07-28 22:50:53.635 UTC,0.0,0,0,0,0.0,0,0,20.235586277521762,395.201,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,BG,0,0,on_demand,0,0.0,0,not_subscribed,0,0,rQMK0OPXVbA,0,0,1,6.5866833333333332
QQ9uDBWn/zMJVrtk8PeYQsv8g/w=,2021-07-20,2021-07-28 22:50:53.234 UTC,0.0,0,0,0,0.0,0,0,17.874242424242425,11.797,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,BG,0,0,on_demand,0,0.0,0,not_subscribed,0,0,siSx6L2ckSw,0,0,1,0.19661666666666666
/zn2ChWnoh/sc2KrYD7oGhTuZxs=,2021-07-17,2021-07-28 22:51:03.726 UTC,0.0,0,0,0,0.0,0,0,114.27666666666667,51.4245,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,BL,0,0,on_demand,0,0.0,0,not_subscribed,0,0,OEM0-_g6o94,0,0,2,1.71415
ySjmd0rFyjAljkuNq231OV0xP7Y=,2021-07-17,2021-07-28 22:51:03.798 UTC,0.0,0,0,0,0.0,0,0,50.552475247524754,51.058,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,BL,0,0,on_demand,0,0.0,0,not_subscribed,0,0,ro3vSC1c_Jk,0,0,1,0.85096666666666665
cJyx3qOlmOJ7St1Rfd1fwZ+CcyE=,2021-07-23,2021-07-28 22:50:57.315 UTC,0.0,0,0,0,0.0,0,0,9.2138916750250761,183.725,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,BR,0,0,on_demand,0,0.0,0,not_subscribed,0,0,8avaBlhaF_g,0,0,1,3.0620833333333333
5q91SBMnUJI1v+gkuSK36x4TS+Y=,2021-07-20,2021-07-28 22:50:53.290 UTC,0.0,0,0,0,0.0,0,0,43.297468354430379,1094.56,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,BR,0,0,on_demand,0,0.0,0,not_subscribed,0,0,Amz4w3ZtT2M,1,0,1,18.242666666666668
8HHb/8ne38NC2a2WpNg6bYsOhdE=,2021-07-23,2021-07-28 22:50:57.245 UTC,0.0,0,0,0,0.0,0,0,99.721705426356593,128.641,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,BR,0,0,on_demand,0,0.0,0,not_subscribed,0,0,M1RcGz_AFFw,0,0,1,2.1440166666666665
CkEWYisQdmCcGpGTOl9E6Q0HIx4=,2021-07-26,2021-07-28 22:50:52.389 UTC,0.0,0,0,0,0.0,0,0,3.8411764705882354,1.306,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,BR,0,0,on_demand,0,0.0,0,not_subscribed,0,0,MPb7-0wHC9Q,0,0,1,0.021766666666666667
QpDRWoQ+P7JtUAy7qdp6pnpIRv4=,2021-07-23,2021-07-28 22:50:57.386 UTC,0.0,0,0,0,0.0,0,0,195.10588235294117,66.336,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,BR,0,0,on_demand,0,0.0,0,not_subscribed,0,0,MPb7-0wHC9Q,0,0,1,1.1056
O5vuq89EvayrEyojf4A9K3YLzC8=,2021-07-20,2021-07-28 22:50:53.165 UTC,0.0,0,0,0,0.0,0,0,106.48382352941177,36.2045,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,BR,0,0,on_demand,0,0.0,0,not_subscribed,0,0,MPb7-0wHC9Q,0,0,2,1.2068166666666666
4qr/vmVRSAPp//4Bkofs+R+jXKc=,2021-07-17,2021-07-28 22:51:03.736 UTC,0.0,0,0,0,0.0,0,0,97.523529411764713,33.158,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,BR,0,0,on_demand,0,0.0,0,not_subscribed,0,0,MPb7-0wHC9Q,0,0,1,0.55263333333333331
uEZpCqOwb3ynYarmXPvtSq2nH0M=,2021-07-18,2021-07-28 22:50:54.941 UTC,0.0,0,0,0,0.0,0,0,58.76328125,75.217,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,BR,0,0,on_demand,0,0.0,0,not_subscribed,0,0,Md0XbSp3VSo,0,0,1,1.2536166666666666
kZe8cY6wVzYHztjHoENxsqTj17I=,2021-07-22,2021-07-28 22:50:57.991 UTC,0.0,0,0,0,0.0,0,0,1.87421875,2.399,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,BR,0,0,on_demand,0,0.0,0,not_subscribed,0,0,Md0XbSp3VSo,0,0,1,0.039983333333333336
Wdz4XWQkCBzxzTW9pMb8oN4L02E=,2021-07-24,2021-07-28 22:50:56.518 UTC,0.0,0,0,0,0.0,0,0,21.955555555555556,9.88,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,BR,0,0,on_demand,0,0.0,0,not_subscribed,0,0,OEM0-_g6o94,0,0,1,0.16466666666666666
gAzRUMDKB41dXl0K945NMQerCMM=,2021-07-17,2021-07-28 22:51:03.715 UTC,0.0,0,0,0,0.0,0,0,85.65,38.5425,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,BR,0,0,on_demand,0,0.0,0,not_subscribed,0,0,OEM0-_g6o94,0,0,2,1.28475
ui2E2h2D7eBi71XeDLWFei1WI7A=,2021-07-20,2021-07-28 22:50:53.147 UTC,0.0,0,0,0,0.0,0,0,100.18,45.081,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,BR,0,0,on_demand,0,0.0,0,not_subscribed,0,0,OEM0-_g6o94,0,0,1,0.75135
loeIULyv9/miJnyHxDyh+emfRNQ=,2021-07-22,2021-07-28 22:50:58.281 UTC,0.0,0,0,0,0.0,0,0,100.15777777777778,45.071,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,BR,0,0,on_demand,0,0.0,0,not_subscribed,0,0,OEM0-_g6o94,0,0,1,0.75118333333333331
7bWCtgucy4UJcW0sLmj8TG4pK30=,2021-07-19,2021-07-28 22:50:55.822 UTC,0.0,0,0,0,0.0,0,0,3.346341463414634,12.348,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,BR,0,0,on_demand,0,0.0,0,not_subscribed,0,0,RkmpHTCemmA,0,0,1,0.2058
Hd6QU1y02Bbxm05BFHLqj8Evj0k=,2021-07-17,2021-07-28 22:51:03.737 UTC,0.0,0,0,0,0.0,0,0,12.590361445783133,20.9,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,BR,0,0,on_demand,0,0.0,0,not_subscribed,0,0,SGKCBbPOQjE,0,0,1,0.34833333333333333
4MvBgiovC9k7d4LhA2XrJ1psjyg=,2021-07-24,2021-07-28 22:50:56.616 UTC,0.0,0,0,0,0.0,0,0,14.457831325301205,24.0,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,BR,0,0,on_demand,0,0.0,0,not_subscribed,0,0,SGKCBbPOQjE,0,0,1,0.4
WqMAJRL5wRmwO2My+js6IFJSQxs=,2021-07-18,2021-07-28 22:50:55.016 UTC,0.0,0,0,0,0.0,0,0,1.1863813229571984,3.049,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,BR,0,0,on_demand,0,0.0,0,not_subscribed,0,0,Vkfqp2phmGI,0,0,1,0.05081666666666667
YUuriqHT6YZo6cIPoxrzj/PULt8=,2021-07-19,2021-07-28 22:50:55.692 UTC,0.0,0,0,0,0.0,0,0,28.544747081712064,73.36,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,BR,0,0,on_demand,1,1.2226666666666666,0,not_subscribed,0,0,Vkfqp2phmGI,0,0,1,1.2226666666666666
l/0pHSElAb5/CJ3ufEe/aEd2D/4=,2021-07-26,2021-07-28 22:50:52.607 UTC,0.0,0,0,0,0.0,0,0,47.486666666666665,71.23,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,BR,0,0,on_demand,1,1.1871666666666667,0,not_subscribed,0,0,WKdyLLcvBV8,0,0,1,1.1871666666666667
qvfO64gzGONgnG1aQ+dkNlFmldg=,2021-07-22,2021-07-28 22:50:58.074 UTC,0.0,0,0,0,0.0,0,0,46.44533333333333,69.668,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,BR,0,0,on_demand,0,0.0,0,not_subscribed,0,0,WKdyLLcvBV8,0,0,1,1.1611333333333334
Vdw90twlIul+yNERCQ4Qfgo6alo=,2021-07-22,2021-07-28 22:50:58.048 UTC,0.0,0,0,0,0.0,0,0,8.6165975103734436,20.766,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,BR,0,0,on_demand,0,0.0,0,not_subscribed,0,0,a9wMELfgrBQ,0,0,1,0.3461
wLQp6YRdYQXmxHYCuCS262P39Xw=,2021-07-16,2021-07-28 22:50:59.809 UTC,0.0,0,0,0,0.0,0,0,62.211926605504587,67.811,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,BR,0,0,on_demand,0,0.0,0,not_subscribed,0,0,iOXxaLoOoCM,0,0,1,1.1301833333333333
W3dBA+oJGWL7+OSg7q9Y3sBH1dk=,2021-07-17,2021-07-28 22:51:03.772 UTC,0.0,0,0,0,0.0,0,0,96.611570247933884,116.9,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,BR,0,0,on_demand,0,0.0,0,not_subscribed,0,0,jhsOCxsgKkM,0,0,1,1.9483333333333333
O/Iy5VAEEYJN7eCXR687SzTTciY=,2021-07-26,2021-07-28 22:50:52.212 UTC,0.0,0,0,0,0.0,0,0,8.8571428571428577,6.82,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,BR,0,0,on_demand,0,0.0,0,not_subscribed,0,0,oSsMzJmBf70,0,0,1,0.11366666666666667
TAtJ/1QmqTnvZBNtK/QIg4W0sng=,2021-07-19,2021-07-28 22:50:55.654 UTC,0.0,0,0,0,0.0,0,0,52.6029702970297,53.129,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,BR,0,0,on_demand,0,0.0,0,not_subscribed,0,0,ro3vSC1c_Jk,0,0,1,0.88548333333333329
+zV1cX8lwcYOcZV1JUcDURJJDqg=,2021-07-24,2021-07-28 22:50:56.511 UTC,0.0,0,0,0,0.0,0,0,87.44583333333334,41.974,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,BR,0,0,on_demand,1,0.69956666666666667,0,not_subscribed,0,0,sWKpe6rpc-c,0,0,1,0.69956666666666667
C++j6X8Wd4kV5091EGNWJYArTOY=,2021-07-20,2021-07-28 22:50:53.383 UTC,0.0,0,0,0,0.0,0,0,77.376190476190473,81.245,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,BR,0,0,on_demand,0,0.0,0,not_subscribed,0,0,yaCJuzWFwtE,0,0,3,4.06225
dyCy4f+w7tGap0SJ9TP0Br+N4T0=,2021-07-16,2021-07-28 22:50:59.955 UTC,0.0,0,0,0,0.0,0,0,43.073333333333331,45.227,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,BR,0,0,on_demand,0,0.0,0,not_subscribed,0,0,yaCJuzWFwtE,0,0,1,0.75378333333333336
/sDBUUM47HV1AZPX9Dc5ZK2x8YQ=,2021-07-22,2021-07-28 22:50:57.999 UTC,0.0,0,0,0,0.0,0,0,52.124609375,66.7195,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,BY,0,0,on_demand,0,0.0,0,not_subscribed,0,0,Md0XbSp3VSo,0,0,2,2.2239833333333334
CoOpDY6ex9WfJIJr21OPsz45WO8=,2021-07-23,2021-07-28 22:50:57.375 UTC,0.0,0,0,0,0.0,0,0,100.18,45.081,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,BY,0,0,on_demand,0,0.0,0,not_subscribed,0,0,OEM0-_g6o94,0,0,1,0.75135
Uq5M5VlPLF02ieDln7WhJZJORQ8=,2021-07-16,2021-07-28 22:50:59.900 UTC,0.0,0,0,0,0.0,0,0,79.091935483870969,98.074,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,CA,0,0,on_demand,0,0.0,0,not_subscribed,0,0,3NFy4gf22C4,0,0,1,1.6345666666666667
p7kr5Y2ke9MkC2kCtQ1BNlyV5OA=,2021-07-20,2021-07-28 22:50:53.406 UTC,0.0,0,0,0,0.0,0,0,51.224675324675324,39.443,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,CA,0,0,on_demand,2,1.3147666666666666,0,not_subscribed,0,0,3ZfKSnkCxd8,0,0,2,1.3147666666666666
SiODVnDczmujLSxtUbKgp6XdkQg=,2021-07-23,2021-07-28 22:50:57.357 UTC,0.0,0,0,0,0.0,0,0,20.206493506493505,15.559,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,CA,0,0,on_demand,0,0.0,0,not_subscribed,0,0,3ZfKSnkCxd8,0,0,1,0.25931666666666664
ML+k3+owhF4Pz5h/AliDCRTbPDE=,2021-07-22,2021-07-28 22:50:58.040 UTC,0.0,0,0,0,0.0,0,0,99.481818181818184,76.601,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,CA,0,0,on_demand,1,1.2766833333333334,0,not_subscribed,0,0,3ZfKSnkCxd8,0,0,2,2.5533666666666668
GAWmC0v85dS+BEfn5bXa/KOtpr4=,2021-07-19,2021-07-28 22:50:55.670 UTC,0.0,0,0,0,0.0,0,0,91.612554112554108,70.541666666666671,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,CA,0,0,on_demand,1,2.0697166666666669,0,not_subscribed,0,0,3ZfKSnkCxd8,0,0,3,3.5270833333333331
NjdlWQgc31iE/IvkUHN1XG/G/i0=,2021-07-20,2021-07-28 22:50:53.299 UTC,0.0,0,0,0,0.0,0,0,51.72429403854774,1153.969,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,CA,0,0,on_demand,1,19.232816666666668,0,not_subscribed,0,0,5-s8NfuPf9s,0,0,1,19.232816666666668
TzvGgJPcnYJPsGc4f5xvSj3tPFM=,2021-07-16,2021-07-28 22:50:59.864 UTC,0.0,0,0,0,0.0,0,0,0.51219184222321834,11.427,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,CA,0,0,on_demand,0,0.0,0,not_subscribed,0,0,5-s8NfuPf9s,0,0,1,0.19045
3a6laXhujykxMIeRlIGMU/qI3Jw=,2021-07-22,2021-07-28 22:50:57.947 UTC,0.0,0,0,0,0.0,0,0,51.082698341550874,1139.655,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,CA,0,0,on_demand,1,18.99425,0,not_subscribed,0,0,5-s8NfuPf9s,0,0,1,18.99425
qEEC/wAUm7dgoo6DZQnDFV07YaA=,2021-07-20,2021-07-28 22:50:53.362 UTC,0.0,0,0,0,0.0,0,0,33.784399016292653,1099.0065,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,CA,0,0,on_demand,0,0.0,0,not_subscribed,0,0,HrOdDKOPqhg,0,0,2,36.63355
kLFptt2kw9GpUROC8FQtK0A5tEU=,2021-07-22,2021-07-28 22:50:57.998 UTC,0.0,0,0,0,0.0,0,0,13.349677221026745,434.265,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,CA,0,0,on_demand,0,0.0,0,not_subscribed,0,0,HrOdDKOPqhg,0,0,1,7.23775
0CnkqBgNyDvg++0oJWalV/7inF4=,2021-07-22,2021-07-28 22:50:58.190 UTC,0.0,0,0,0,0.0,0,0,0.30161090458488227,4.868,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,CA,0,0,on_demand,0,0.0,0,not_subscribed,0,0,IsLjws1gNvA,0,0,1,0.081133333333333335
uNcXVsQYu/FGEH6LMQbnYYMSWCA=,2021-07-19,2021-07-28 22:50:55.760 UTC,0.0,0,0,0,0.0,0,0,59.928624535315983,967.248,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,CA,0,0,on_demand,0,0.0,0,not_subscribed,0,0,IsLjws1gNvA,0,0,1,16.1208
9ct96JGLru1v9U537V7VOlDM2K4=,2021-07-23,2021-07-28 22:50:57.387 UTC,0.0,0,0,0,0.0,0,0,18.367475097444782,424.105,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,CA,0,0,on_demand,1,7.0684166666666668,0,not_subscribed,0,0,M9uG2Ch4XBQ,0,0,1,7.0684166666666668
+70uCO0OX3I6GySMJbQywL5SY9Y=,2021-07-20,2021-07-28 22:50:53.397 UTC,0.0,0,0,0,0.0,0,0,97.523529411764713,33.158,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,CA,0,0,on_demand,0,0.0,0,not_subscribed,0,0,MPb7-0wHC9Q,0,0,1,0.55263333333333331
dONnB6eQe1B7WlBzGnnoOKh8fpE=,2021-07-20,2021-07-28 22:50:53.573 UTC,0.0,0,0,0,0.0,0,0,27.04765625,34.621,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,CA,0,0,on_demand,0,0.0,0,not_subscribed,0,0,Md0XbSp3VSo,0,0,1,0.57701666666666662
wSrqIKWVvINEFvwcz7uPJWIWFnM=,2021-07-22,2021-07-28 22:50:58.182 UTC,0.0,0,0,0,0.0,0,0,15.2,19.456,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,CA,0,0,on_demand,0,0.0,0,not_subscribed,0,0,Md0XbSp3VSo,0,0,1,0.32426666666666665
VR0F6EON/SS0miIngd5Qr+opAyA=,2021-07-23,2021-07-28 22:50:57.290 UTC,0.0,0,0,0,0.0,0,0,12.4994140625,15.99925,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,CA,0,0,on_demand,0,0.0,0,not_subscribed,0,0,Md0XbSp3VSo,0,0,4,1.0666166666666668
8hjWXKw5sd+ZSXR+EFMk68fNOKQ=,2021-07-17,2021-07-28 22:51:03.744 UTC,0.0,0,0,0,0.0,0,0,11.51640625,14.741,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,CA,0,0,on_demand,0,0.0,0,not_subscribed,0,0,Md0XbSp3VSo,0,0,1,0.24568333333333334
zEtAXIXGcXjmz0VuQSCmWYRgiJU=,2021-07-19,2021-07-28 22:50:55.759 UTC,0.0,0,0,0,0.0,0,0,16.19921875,20.735,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,CA,0,0,on_demand,0,0.0,0,not_subscribed,0,0,Md0XbSp3VSo,0,0,1,0.34558333333333335
Op/m1UHsDt6ocLZ2jCSZZXdn1xg=,2021-07-16,2021-07-28 22:50:59.954 UTC,0.0,0,0,0,0.0,0,0,47.274814814814818,21.273666666666667,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,CA,0,0,on_demand,0,0.0,0,not_subscribed,0,0,OEM0-_g6o94,0,0,3,1.0636833333333333
+xr+YREExy9zmBxiLTA9RxCzmoE=,2021-07-23,2021-07-28 22:50:57.346 UTC,0.0,0,0,0,0.0,0,0,57.643333333333331,25.9395,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,CA,0,0,on_demand,0,0.0,0,not_subscribed,0,0,OEM0-_g6o94,0,0,2,0.86465
u74RNp0fGvz+xbkvcLAicfRgMnQ=,2021-07-22,2021-07-28 22:50:58.016 UTC,0.0,0,0,0,0.0,0,0,109.45777777777778,49.256,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,CA,0,0,on_demand,0,0.0,0,not_subscribed,0,0,OEM0-_g6o94,0,0,1,0.82093333333333329
RJKFSsCRxCajdsiA7v9nRo7Ta6s=,2021-07-19,2021-07-28 22:50:55.659 UTC,0.0,0,0,0,0.0,0,0,100.18,45.081,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,CA,0,0,on_demand,0,0.0,0,not_subscribed,0,0,OEM0-_g6o94,0,0,1,0.75135
7lWl6dThTOa38ePmkWo+Ua2qswg=,2021-07-20,2021-07-28 22:50:53.376 UTC,0.0,0,0,0,0.0,0,0,100.18,45.081,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,CA,0,0,on_demand,0,0.0,0,not_subscribed,0,0,OEM0-_g6o94,0,0,2,1.5027
7WRuG+IJP8CjjSOymZ2QTCHLxSo=,2021-07-20,2021-07-28 22:50:53.457 UTC,0.0,0,0,0,0.0,0,0,17.503921568627451,26.781,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,CA,0,0,on_demand,1,0.44635,0,not_subscribed,0,0,R2rQwJyRjaw,0,0,1,0.44635
BO8J4p9j848yRk/MynnhDO9TPh0=,2021-07-22,2021-07-28 22:50:57.981 UTC,0.0,0,0,0,0.0,0,0,94.648509485094849,349.253,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,CA,0,0,on_demand,0,0.0,0,not_subscribed,0,0,RkmpHTCemmA,0,0,1,5.8208833333333336
